filename,nose_x,nose_y,nose_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3484.PNG,0.4679327607154846,0.3553454875946045,0.9999632835388184,0.5444998145103455,0.41539838910102844,0.999981164932251,0.3750001788139343,0.4032832682132721,0.9999793767929077,0.5786782503128052,0.4842001795768738,0.9405404925346375,0.3457566797733307,0.4639042019844055,0.9460425972938538,0.5181235671043396,0.44740375876426697,0.9819850325584412,0.4657398760318756,0.4430774748325348,0.9836949110031128,0.5239259600639343,0.5265358686447144,0.9999867677688599,0.41215935349464417,0.5288336873054504,0.9999933242797852,0.7103127837181091,0.5777230262756348,0.9940831065177917,0.40107446908950806,0.640231728553772,0.9961444139480591,0.4934020936489105,0.6303458213806152,0.8353718519210815,0.39033839106559753,0.7552856206893921,0.9967765212059021,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3446.PNG,0.4638513922691345,0.35270142555236816,0.999945878982544,0.5644519925117493,0.40962350368499756,0.9999804496765137,0.3788183927536011,0.4076336920261383,0.9999790191650391,0.59760582447052,0.47769665718078613,0.9555150270462036,0.34185177087783813,0.4691268801689148,0.9421090483665466,0.5092601180076599,0.44518113136291504,0.980286180973053,0.4509097933769226,0.4421271085739136,0.9824712872505188,0.5405340194702148,0.525398313999176,0.9999884366989136,0.42081332206726074,0.5337794423103333,0.9999949932098389,0.7530240416526794,0.5562072992324829,0.9948780536651611,0.4117884337902069,0.6477742195129395,0.9969737529754639,0.5142567157745361,0.6129137277603149,0.8625838160514832,0.407837450504303,0.7738828063011169,0.9984656572341919,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3320.PNG,0.4647982716560364,0.3524845540523529,0.9999042749404907,0.5607718825340271,0.40728259086608887,0.9999837875366211,0.3851799964904785,0.40447700023651123,0.9999819993972778,0.5936688184738159,0.4726811647415161,0.923281729221344,0.3474496006965637,0.46336260437965393,0.8252984881401062,0.5040654540061951,0.4297907054424286,0.981770932674408,0.4584628641605377,0.42955300211906433,0.9750321507453918,0.5376031994819641,0.5242343544960022,0.9999873638153076,0.4269716441631317,0.5295380353927612,0.9999934434890747,0.7370627522468567,0.5630429983139038,0.9932911396026611,0.41307616233825684,0.6458123326301575,0.9943007230758667,0.5096824765205383,0.6298031806945801,0.8789923191070557,0.4082507789134979,0.7681055068969727,0.9964337348937988,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3334.PNG,0.48242172598838806,0.34859710931777954,0.99988853931427,0.5493160486221313,0.40687471628189087,0.9999754428863525,0.3828315734863281,0.39692699909210205,0.9999685287475586,0.5847088694572449,0.4767318069934845,0.8853912949562073,0.3523332476615906,0.4584832191467285,0.8516274690628052,0.525793194770813,0.4297173321247101,0.9656025171279907,0.48081085085868835,0.4301759600639343,0.9559411406517029,0.5279781222343445,0.5250830054283142,0.9999860525131226,0.42120712995529175,0.5268827676773071,0.9999926090240479,0.7346848845481873,0.5701642632484436,0.9937845468521118,0.40193942189216614,0.6421947479248047,0.9960263967514038,0.49696841835975647,0.6305259466171265,0.8740851879119873,0.38999590277671814,0.7638230323791504,0.9966158270835876,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3493.PNG,0.45660561323165894,0.35734134912490845,0.9999545812606812,0.5637869834899902,0.4113651514053345,0.9999849796295166,0.3828771710395813,0.41301819682121277,0.9999809265136719,0.5980273485183716,0.4748336672782898,0.9395896196365356,0.3493807911872864,0.4750356674194336,0.923902690410614,0.4917656183242798,0.44926485419273376,0.9714736342430115,0.43657565116882324,0.44564583897590637,0.9727909564971924,0.5401184558868408,0.5235034823417664,0.999994158744812,0.42368069291114807,0.5315250158309937,0.9999969005584717,0.7295883893966675,0.5671325922012329,0.9969428181648254,0.4262128472328186,0.6445720195770264,0.9965974688529968,0.5156850814819336,0.6289423108100891,0.9172699451446533,0.4241059422492981,0.7618130445480347,0.9985028505325317,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3323.PNG,0.4647982716560364,0.3524845540523529,0.9999042749404907,0.5607718825340271,0.40728259086608887,0.9999837875366211,0.3851799964904785,0.40447700023651123,0.9999819993972778,0.5936688184738159,0.4726811647415161,0.923281729221344,0.3474496006965637,0.46336260437965393,0.8252984881401062,0.5040654540061951,0.4297907054424286,0.981770932674408,0.4584628641605377,0.42955300211906433,0.9750321507453918,0.5376031994819641,0.5242343544960022,0.9999873638153076,0.4269716441631317,0.5295380353927612,0.9999934434890747,0.7370627522468567,0.5630429983139038,0.9932911396026611,0.41307616233825684,0.6458123326301575,0.9943007230758667,0.5096824765205383,0.6298031806945801,0.8789923191070557,0.4082507789134979,0.7681055068969727,0.9964337348937988,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3257.PNG,0.49187684059143066,0.34683576226234436,0.9998513460159302,0.561039388179779,0.4051970839500427,0.9999449253082275,0.3830038011074066,0.39609581232070923,0.999974250793457,0.5790814757347107,0.4645772874355316,0.8207651972770691,0.39872658252716064,0.45049047470092773,0.9460042119026184,0.5240564346313477,0.419032484292984,0.9350243210792542,0.5061469674110413,0.41547566652297974,0.9897900223731995,0.5390556454658508,0.5173202753067017,0.9999736547470093,0.4380364418029785,0.525650680065155,0.9999897480010986,0.7296819686889648,0.5487766265869141,0.9898228645324707,0.41832640767097473,0.6319005489349365,0.9939040541648865,0.499869167804718,0.581302285194397,0.7786298990249634,0.4070966839790344,0.7352771162986755,0.9955248832702637,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3305 (1).PNG,0.5060424208641052,0.3357390761375427,0.9970971345901489,0.6266425848007202,0.38824886083602905,0.9998000264167786,0.42570433020591736,0.39306068420410156,0.9998314380645752,0.6399608850479126,0.45120030641555786,0.8242579102516174,0.4102368950843811,0.4551974833011627,0.7466816306114197,0.5342017412185669,0.4118504226207733,0.9040605425834656,0.4864813983440399,0.41463181376457214,0.9234033823013306,0.5976072549819946,0.5122994780540466,0.9999860525131226,0.49025413393974304,0.5226659178733826,0.9999914169311523,0.7801831960678101,0.5417982935905457,0.9944666028022766,0.48526161909103394,0.6356669664382935,0.9880833029747009,0.5944284796714783,0.604252278804779,0.903214693069458,0.49143165349960327,0.7312242388725281,0.9959712624549866,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3491 (1).PNG,0.45660561323165894,0.35734134912490845,0.9999545812606812,0.5637869834899902,0.4113651514053345,0.9999849796295166,0.3828771710395813,0.41301819682121277,0.9999809265136719,0.5980273485183716,0.4748336672782898,0.9395896196365356,0.3493807911872864,0.4750356674194336,0.923902690410614,0.4917656183242798,0.44926485419273376,0.9714736342430115,0.43657565116882324,0.44564583897590637,0.9727909564971924,0.5401184558868408,0.5235034823417664,0.999994158744812,0.42368069291114807,0.5315250158309937,0.9999969005584717,0.7295883893966675,0.5671325922012329,0.9969428181648254,0.4262128472328186,0.6445720195770264,0.9965974688529968,0.5156850814819336,0.6289423108100891,0.9172699451446533,0.4241059422492981,0.7618130445480347,0.9985028505325317,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3230.PNG,0.4716845452785492,0.3448171019554138,0.999707043170929,0.5799316167831421,0.4040176272392273,0.9999203681945801,0.38469910621643066,0.40364354848861694,0.9999281167984009,0.5745788812637329,0.45993414521217346,0.8897439241409302,0.3825821578502655,0.45536571741104126,0.8399174809455872,0.4921473264694214,0.4171149432659149,0.9498007297515869,0.45177021622657776,0.4149658679962158,0.922213077545166,0.540752112865448,0.5183196663856506,0.9999833106994629,0.4404888451099396,0.5270024538040161,0.9999920129776001,0.7163617610931396,0.5395507216453552,0.9949849843978882,0.4371088445186615,0.6384694576263428,0.9948469400405884,0.5009177327156067,0.581871509552002,0.8371114730834961,0.4349729120731354,0.7481770515441895,0.997174859046936,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3224.PNG,0.4716845452785492,0.3448171019554138,0.999707043170929,0.5799316167831421,0.4040176272392273,0.9999203681945801,0.38469910621643066,0.40364354848861694,0.9999281167984009,0.5745788812637329,0.45993414521217346,0.8897439241409302,0.3825821578502655,0.45536571741104126,0.8399174809455872,0.4921473264694214,0.4171149432659149,0.9498007297515869,0.45177021622657776,0.4149658679962158,0.922213077545166,0.540752112865448,0.5183196663856506,0.9999833106994629,0.4404888451099396,0.5270024538040161,0.9999920129776001,0.7163617610931396,0.5395507216453552,0.9949849843978882,0.4371088445186615,0.6384694576263428,0.9948469400405884,0.5009177327156067,0.581871509552002,0.8371114730834961,0.4349729120731354,0.7481770515441895,0.997174859046936,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3350.PNG,0.45359596610069275,0.35351207852363586,0.9994878768920898,0.5672377943992615,0.40092596411705017,0.9999758005142212,0.3988802433013916,0.40970712900161743,0.999953031539917,0.5973273515701294,0.46680140495300293,0.9370364546775818,0.35928839445114136,0.4729496240615845,0.7029802799224854,0.4733867943286896,0.43324118852615356,0.9764184355735779,0.4236842691898346,0.43519821763038635,0.9375970959663391,0.5487603545188904,0.5239577889442444,0.999983549118042,0.4421638548374176,0.5320800542831421,0.9999897480010986,0.7224489450454712,0.5548335313796997,0.9911942481994629,0.43725451827049255,0.6479703187942505,0.9903810620307922,0.5204329490661621,0.6308781504631042,0.8656731843948364,0.44182348251342773,0.7697550058364868,0.9956274032592773,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3387.PNG,0.46411842107772827,0.35311126708984375,0.9998490810394287,0.5617997646331787,0.4064907729625702,0.9999825954437256,0.3834691345691681,0.4064978063106537,0.9999816417694092,0.5947984457015991,0.47438764572143555,0.9456790089607239,0.3470919132232666,0.4665551483631134,0.870185911655426,0.4991244971752167,0.43215420842170715,0.986650824546814,0.45915213227272034,0.4316111207008362,0.9811904430389404,0.5390692353248596,0.5270347595214844,0.9999905824661255,0.42568162083625793,0.5346769690513611,0.9999955892562866,0.7604753971099854,0.5544040203094482,0.9963566064834595,0.4122438430786133,0.6503821015357971,0.9977715611457825,0.514382004737854,0.6132333278656006,0.9212083220481873,0.41120532155036926,0.7730910181999207,0.9987717270851135,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3437.PNG,0.4633781313896179,0.35138893127441406,0.9997981190681458,0.5661215782165527,0.4067847430706024,0.9999790191650391,0.3864479064941406,0.4097459614276886,0.9999767541885376,0.6023452281951904,0.4733704626560211,0.9450487494468689,0.34596312046051025,0.47595688700675964,0.8439469933509827,0.4869113564491272,0.4436938166618347,0.9884864091873169,0.4186619520187378,0.4488545060157776,0.9821977019309998,0.5422735810279846,0.5256592035293579,0.9999901056289673,0.433280885219574,0.5321483016014099,0.9999942779541016,0.7667548060417175,0.5483317375183105,0.9966716766357422,0.42548760771751404,0.6526313424110413,0.9954078793525696,0.5278511047363281,0.6104957461357117,0.9493969082832336,0.4244791269302368,0.7695003747940063,0.9987108707427979,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3345.PNG,0.45383578538894653,0.3534497618675232,0.9995291233062744,0.5672346353530884,0.40111643075942993,0.999976634979248,0.3989114463329315,0.4097336232662201,0.9999556541442871,0.5973430275917053,0.4667874872684479,0.9398558139801025,0.3592261075973511,0.47289127111434937,0.7136337757110596,0.4734690189361572,0.4333066940307617,0.9779535531997681,0.4237422049045563,0.43533506989479065,0.9431914687156677,0.5486394166946411,0.5239248275756836,0.9999842643737793,0.4421651065349579,0.532027542591095,0.9999902248382568,0.722282886505127,0.5550218224525452,0.9919859170913696,0.4374622404575348,0.6481655836105347,0.9911835193634033,0.5202721357345581,0.6307089328765869,0.8759150505065918,0.44158923625946045,0.7694392800331116,0.9960435628890991,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3423.PNG,0.463043212890625,0.3519934117794037,0.9998296499252319,0.564241886138916,0.41015493869781494,0.999984860420227,0.38298332691192627,0.4084080159664154,0.9999805688858032,0.5986535549163818,0.480075865983963,0.9491331577301025,0.34035950899124146,0.47145453095436096,0.8998331427574158,0.518422544002533,0.45136013627052307,0.984927773475647,0.4477074146270752,0.4395953118801117,0.9862210750579834,0.5357552766799927,0.5292787551879883,0.9999864101409912,0.42542392015457153,0.5363084077835083,0.9999933242797852,0.7678759098052979,0.5543059706687927,0.9901387691497803,0.41659966111183167,0.6518925428390503,0.9923712015151978,0.5256806015968323,0.610444188117981,0.7791411280632019,0.4045355021953583,0.7663382887840271,0.9957356452941895,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3219.PNG,0.46408864855766296,0.349101722240448,0.9997255206108093,0.578612744808197,0.402360200881958,0.9999167919158936,0.38942012190818787,0.40687939524650574,0.999919056892395,0.571530818939209,0.45682045817375183,0.9116926193237305,0.3789300322532654,0.45784124732017517,0.8462059497833252,0.47809037566185,0.41607633233070374,0.955245316028595,0.44837838411331177,0.41637951135635376,0.9162688255310059,0.5452961325645447,0.5176020264625549,0.9999798536300659,0.44870954751968384,0.5264443755149841,0.9999899864196777,0.706876277923584,0.5361493229866028,0.9962804913520813,0.4486778974533081,0.6357201933860779,0.9952895641326904,0.4988296329975128,0.582237720489502,0.874617338180542,0.44362401962280273,0.744451642036438,0.9972355961799622,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3347.PNG,0.45383578538894653,0.3534497618675232,0.9995291233062744,0.5672346353530884,0.40111643075942993,0.999976634979248,0.3989114463329315,0.4097336232662201,0.9999556541442871,0.5973430275917053,0.4667874872684479,0.9398558139801025,0.3592261075973511,0.47289127111434937,0.7136337757110596,0.4734690189361572,0.4333066940307617,0.9779535531997681,0.4237422049045563,0.43533506989479065,0.9431914687156677,0.5486394166946411,0.5239248275756836,0.9999842643737793,0.4421651065349579,0.532027542591095,0.9999902248382568,0.722282886505127,0.5550218224525452,0.9919859170913696,0.4374622404575348,0.6481655836105347,0.9911835193634033,0.5202721357345581,0.6307089328765869,0.8759150505065918,0.44158923625946045,0.7694392800331116,0.9960435628890991,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3385.PNG,0.46411842107772827,0.35311126708984375,0.9998490810394287,0.5617997646331787,0.4064907729625702,0.9999825954437256,0.3834691345691681,0.4064978063106537,0.9999816417694092,0.5947984457015991,0.47438764572143555,0.9456790089607239,0.3470919132232666,0.4665551483631134,0.870185911655426,0.4991244971752167,0.43215420842170715,0.986650824546814,0.45915213227272034,0.4316111207008362,0.9811904430389404,0.5390692353248596,0.5270347595214844,0.9999905824661255,0.42568162083625793,0.5346769690513611,0.9999955892562866,0.7604753971099854,0.5544040203094482,0.9963566064834595,0.4122438430786133,0.6503821015357971,0.9977715611457825,0.514382004737854,0.6132333278656006,0.9212083220481873,0.41120532155036926,0.7730910181999207,0.9987717270851135,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3391.PNG,0.46411842107772827,0.35311126708984375,0.9998490810394287,0.5617997646331787,0.4064907729625702,0.9999825954437256,0.3834691345691681,0.4064978063106537,0.9999816417694092,0.5947984457015991,0.47438764572143555,0.9456790089607239,0.3470919132232666,0.4665551483631134,0.870185911655426,0.4991244971752167,0.43215420842170715,0.986650824546814,0.45915213227272034,0.4316111207008362,0.9811904430389404,0.5390692353248596,0.5270347595214844,0.9999905824661255,0.42568162083625793,0.5346769690513611,0.9999955892562866,0.7604753971099854,0.5544040203094482,0.9963566064834595,0.4122438430786133,0.6503821015357971,0.9977715611457825,0.514382004737854,0.6132333278656006,0.9212083220481873,0.41120532155036926,0.7730910181999207,0.9987717270851135,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3352.PNG,0.45359596610069275,0.35351207852363586,0.9994878768920898,0.5672377943992615,0.40092596411705017,0.9999758005142212,0.3988802433013916,0.40970712900161743,0.999953031539917,0.5973273515701294,0.46680140495300293,0.9370364546775818,0.35928839445114136,0.4729496240615845,0.7029802799224854,0.4733867943286896,0.43324118852615356,0.9764184355735779,0.4236842691898346,0.43519821763038635,0.9375970959663391,0.5487603545188904,0.5239577889442444,0.999983549118042,0.4421638548374176,0.5320800542831421,0.9999897480010986,0.7224489450454712,0.5548335313796997,0.9911942481994629,0.43725451827049255,0.6479703187942505,0.9903810620307922,0.5204329490661621,0.6308781504631042,0.8656731843948364,0.44182348251342773,0.7697550058364868,0.9956274032592773,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3448 (1).PNG,0.4605090916156769,0.3580811619758606,0.9999183416366577,0.5580750703811646,0.41333943605422974,0.9999750852584839,0.3791465163230896,0.41067108511924744,0.9999743700027466,0.5873072147369385,0.47748199105262756,0.9568951725959778,0.3433266282081604,0.4705319404602051,0.9497923851013184,0.500941276550293,0.4461621344089508,0.9834387898445129,0.4464946985244751,0.4438752830028534,0.9837465882301331,0.5356457829475403,0.5256924629211426,0.9999872446060181,0.4189038872718811,0.5330432653427124,0.9999938011169434,0.7263809442520142,0.5716633796691895,0.9963364601135254,0.41359782218933105,0.6445827484130859,0.9964499473571777,0.507815957069397,0.6289889216423035,0.8628354668617249,0.40790045261383057,0.7598309516906738,0.997830331325531,1,good
