filename,nose_x,nose_y,nose_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193119336.jpg,0.4408056139945984,0.17753079533576965,0.9999592304229736,0.5609336495399475,0.23158587515354156,0.9999935626983643,0.38395658135414124,0.2760137915611267,0.9999927282333374,0.5884550213813782,0.28448230028152466,0.8327210545539856,0.28124380111694336,0.34735196828842163,0.8168075084686279,0.4336775541305542,0.3165056109428406,0.8838704228401184,0.3822806179523468,0.3282018303871155,0.9530754685401917,0.576821506023407,0.43656566739082336,0.9999903440475464,0.4578714072704315,0.47465869784355164,0.999995231628418,0.7688919305801392,0.45441919565200806,0.8916246294975281,0.4871387183666229,0.6615480184555054,0.9693142175674438,0.5583484768867493,0.5783189535140991,0.5563290119171143,0.5353847146034241,0.8749471306800842,0.9881870150566101,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193131874.jpg,0.47946685552597046,0.18855558335781097,0.9998064637184143,0.5760806202888489,0.28579485416412354,0.9999904632568359,0.39932721853256226,0.2715012729167938,0.9999866485595703,0.663709819316864,0.3441450893878937,0.8978345394134521,0.3570709526538849,0.2958797216415405,0.7774142622947693,0.5361857414245605,0.311440110206604,0.9048960208892822,0.5245213508605957,0.3084210157394409,0.8847969174385071,0.59502774477005,0.46853676438331604,0.9999901056289673,0.4903933107852936,0.487334281206131,0.9999951124191284,0.7922621965408325,0.5165196061134338,0.8338419198989868,0.5131949782371521,0.6754732728004456,0.9433603286743164,0.5927777290344238,0.5889171361923218,0.2594526410102844,0.530087411403656,0.8640097379684448,0.9798607230186462,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193119860.jpg,0.45068028569221497,0.17392751574516296,0.9999213218688965,0.5514122843742371,0.21986722946166992,0.9999855756759644,0.38736915588378906,0.26978743076324463,0.9999781847000122,0.5923729538917542,0.27164408564567566,0.8623027801513672,0.2828797698020935,0.34624165296554565,0.8007171154022217,0.4343220591545105,0.3057458996772766,0.9029186367988586,0.3871283531188965,0.32424071431159973,0.9445962309837341,0.5751937627792358,0.4260281026363373,0.9999862909317017,0.46030694246292114,0.4654310345649719,0.9999914169311523,0.7646552324295044,0.4465055763721466,0.9432740807533264,0.4910227060317993,0.6574556827545166,0.9783288240432739,0.5605447292327881,0.5691301226615906,0.7110342979431152,0.535531759262085,0.8646425604820251,0.9907867312431335,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193152493.jpg,0.452067494392395,0.14181819558143616,0.9997203946113586,0.5535205602645874,0.21903930604457855,0.9999877214431763,0.36465728282928467,0.22817665338516235,0.999961256980896,0.6391718983650208,0.27550289034843445,0.9200026392936707,0.28327476978302,0.2654382288455963,0.5978665947914124,0.48670274019241333,0.2598351240158081,0.8323301076889038,0.4536816477775574,0.25654956698417664,0.45518219470977783,0.5672503709793091,0.41498103737831116,0.99997878074646,0.4577159583568573,0.44040173292160034,0.9999862909317017,0.7646225690841675,0.4586421549320221,0.5082050561904907,0.4807877540588379,0.616146445274353,0.7499946355819702,0.5582624077796936,0.530529260635376,0.14245741069316864,0.506956934928894,0.7979471683502197,0.9304209351539612,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193105368.jpg,0.40757226943969727,0.1359064280986786,0.9998360872268677,0.5126575231552124,0.21972277760505676,0.9999903440475464,0.3132210373878479,0.2233709990978241,0.9999853372573853,0.591647207736969,0.2907196283340454,0.8731319308280945,0.2283133864402771,0.2736174762248993,0.5711392164230347,0.4353213906288147,0.24840261042118073,0.8599292635917664,0.4033515453338623,0.24586696922779083,0.7869964241981506,0.5146197080612183,0.41374871134757996,0.9999877214431763,0.39437371492385864,0.4427114427089691,0.9999936819076538,0.7351008057594299,0.456408828496933,0.6231828331947327,0.41381627321243286,0.6235311031341553,0.8647547364234924,0.4982927441596985,0.5253775119781494,0.22362197935581207,0.44850507378578186,0.8207474946975708,0.9733893275260925,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193107780.jpg,0.40586501359939575,0.13702327013015747,0.9998594522476196,0.5150034427642822,0.218952476978302,0.9999918937683105,0.3087995648384094,0.2289900779724121,0.9999911785125732,0.5911940336227417,0.29590171575546265,0.7484117746353149,0.22728708386421204,0.28853294253349304,0.7111698389053345,0.4412809908390045,0.2958364486694336,0.7890708446502686,0.38723984360694885,0.2953512370586395,0.9050720930099487,0.5083574056625366,0.4168739914894104,0.9999713897705078,0.3836798071861267,0.44233962893486023,0.9999865293502808,0.7277249097824097,0.45541808009147644,0.45140814781188965,0.4077569246292114,0.6179496049880981,0.7943273186683655,0.49498796463012695,0.5273556709289551,0.22003653645515442,0.4462462067604065,0.820959210395813,0.963280200958252,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193105747.jpg,0.41330862045288086,0.1405593305826187,0.9998519420623779,0.5100002288818359,0.21560724079608917,0.9999905824661255,0.30978262424468994,0.2245839685201645,0.9999853372573853,0.5881190299987793,0.28713834285736084,0.8048336505889893,0.22527113556861877,0.27665451169013977,0.5857833027839661,0.43013444542884827,0.2549009919166565,0.8179159164428711,0.3994828164577484,0.2579343914985657,0.8061726093292236,0.5152814984321594,0.41277560591697693,0.9999796152114868,0.39410099387168884,0.44132617115974426,0.99998939037323,0.735169529914856,0.45597124099731445,0.589679479598999,0.4157722592353821,0.6191402077674866,0.8262079954147339,0.4962180256843567,0.5233508348464966,0.22229830920696259,0.4510480761528015,0.8214285373687744,0.9617899656295776,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193106739.jpg,0.408984512090683,0.14086371660232544,0.9999357461929321,0.5105879306793213,0.21340598165988922,0.999992847442627,0.31227514147758484,0.22778484225273132,0.9999910593032837,0.5833601951599121,0.28617554903030396,0.8150601387023926,0.22408044338226318,0.27620330452919006,0.6024019718170166,0.44033369421958923,0.27175551652908325,0.8094909191131592,0.3920691907405853,0.2762520909309387,0.8117874264717102,0.5156220197677612,0.4129325747489929,0.9999860525131226,0.3909807801246643,0.43630996346473694,0.9999932050704956,0.730719268321991,0.4560095965862274,0.652769923210144,0.4135036766529083,0.623785138130188,0.8718757629394531,0.5028262138366699,0.5242557525634766,0.26362016797065735,0.4475269317626953,0.8206121921539307,0.9724920988082886,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193107552.jpg,0.40643972158432007,0.13600781559944153,0.9999397993087769,0.5156034827232361,0.2194249927997589,0.9999954700469971,0.30907779932022095,0.22790385782718658,0.999994158744812,0.5938183069229126,0.29498761892318726,0.851909339427948,0.22680458426475525,0.2897254228591919,0.7872469425201416,0.4439607262611389,0.2981780469417572,0.9060577750205994,0.38736575841903687,0.30180180072784424,0.9448060393333435,0.5099884867668152,0.41659387946128845,0.9999786615371704,0.3861740529537201,0.44352132081985474,0.9999895095825195,0.7295045852661133,0.4540117383003235,0.5510751605033875,0.40807610750198364,0.6147321462631226,0.8644126057624817,0.4867933392524719,0.5265525579452515,0.2738366425037384,0.44815513491630554,0.8188790082931519,0.9739980697631836,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193109981.jpg,0.4079315662384033,0.13858625292778015,0.9996790885925293,0.5195316672325134,0.2147422730922699,0.9999854564666748,0.3190876543521881,0.22485488653182983,0.9999793767929077,0.6040329933166504,0.2814651131629944,0.7737081050872803,0.23488739132881165,0.2748105227947235,0.6957658529281616,0.4502032399177551,0.29644715785980225,0.7252872586250305,0.3982420265674591,0.29896366596221924,0.8249119520187378,0.5142021775245667,0.4183078408241272,0.999957799911499,0.39064300060272217,0.4444657266139984,0.9999783039093018,0.726198673248291,0.4599602520465851,0.40892061591148376,0.4085044860839844,0.619574248790741,0.7269860506057739,0.49369558691978455,0.533386766910553,0.1821242719888687,0.44629335403442383,0.8206199407577515,0.9387490749359131,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193133610.jpg,0.4991172254085541,0.21544480323791504,0.9998722076416016,0.5739744305610657,0.3102210760116577,0.999980092048645,0.4083150625228882,0.29070988297462463,0.9999874830245972,0.6749658584594727,0.36945658922195435,0.8748292326927185,0.35716375708580017,0.31688183546066284,0.8517628908157349,0.5458978414535522,0.3412877321243286,0.8797184228897095,0.5190138816833496,0.3341918885707855,0.9631704688072205,0.5950242877006531,0.49301451444625854,0.9999805688858032,0.4922063648700714,0.5168291926383972,0.9999915361404419,0.7923951148986816,0.5349948406219482,0.8623926639556885,0.5134463906288147,0.700830340385437,0.9224899411201477,0.597933828830719,0.6099460124969482,0.36085230112075806,0.5387863516807556,0.8875977993011475,0.9759646058082581,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193155018.jpg,0.45877406001091003,0.154966801404953,0.999860405921936,0.5500837564468384,0.2251194417476654,0.9999903440475464,0.3683415651321411,0.23466424643993378,0.9999663829803467,0.6418144702911377,0.27462318539619446,0.9526006579399109,0.29373711347579956,0.25625813007354736,0.7353183031082153,0.4751130938529968,0.2531593441963196,0.8728610277175903,0.45648372173309326,0.2515083849430084,0.5084589719772339,0.5680593848228455,0.41834506392478943,0.9999861717224121,0.4612296223640442,0.44440892338752747,0.9999910593032837,0.7651149034500122,0.4575764834880829,0.7337322235107422,0.48178163170814514,0.6173904538154602,0.8978592157363892,0.5542054772377014,0.5379379987716675,0.21210290491580963,0.5079327821731567,0.7963033318519592,0.9612130522727966,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193106134.jpg,0.4066501557826996,0.14084848761558533,0.9998956918716431,0.5092825889587402,0.21555033326148987,0.9999903440475464,0.3093305826187134,0.22847557067871094,0.9999873638153076,0.5866287350654602,0.2852267622947693,0.8257367610931396,0.22452275454998016,0.27890095114707947,0.5781217813491821,0.42971327900886536,0.257978618144989,0.8453810811042786,0.3938479423522949,0.26056861877441406,0.8467562794685364,0.5153971910476685,0.4121529459953308,0.9999821186065674,0.3905703127384186,0.43854352831840515,0.9999909400939941,0.7294398546218872,0.45521432161331177,0.5769548416137695,0.413248747587204,0.6276766657829285,0.8305904269218445,0.5008070468902588,0.525780200958252,0.2539016902446747,0.4499025046825409,0.8234777450561523,0.9687179327011108,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193152995.jpg,0.4559991955757141,0.1444723904132843,0.9999581575393677,0.5508106350898743,0.21648254990577698,0.9999912977218628,0.3654167056083679,0.22796691954135895,0.9999797344207764,0.6449152231216431,0.2715205252170563,0.9633424878120422,0.2882302403450012,0.25782108306884766,0.8541480898857117,0.47580671310424805,0.25261253118515015,0.8999812006950378,0.45542553067207336,0.2536159157752991,0.730866014957428,0.5701384544372559,0.4150019884109497,0.9999886751174927,0.46154290437698364,0.4411647915840149,0.9999936819076538,0.7690682411193848,0.457785427570343,0.8473011255264282,0.47991883754730225,0.6171884536743164,0.949081540107727,0.5586491227149963,0.5309681296348572,0.28951898217201233,0.5077519416809082,0.7962095737457275,0.9750153422355652,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193117854.jpg,0.4497448801994324,0.1772373765707016,0.9997726082801819,0.5675522685050964,0.23804984986782074,0.9999901056289673,0.37776488065719604,0.2769162356853485,0.9999814033508301,0.6399856805801392,0.3005202114582062,0.8656376600265503,0.28665947914123535,0.3385489583015442,0.6092550158500671,0.47627586126327515,0.31761401891708374,0.8867234587669373,0.43024125695228577,0.3222048878669739,0.8593694567680359,0.5909730195999146,0.4404106140136719,0.9999778270721436,0.46871745586395264,0.4789554476737976,0.9999876022338867,0.8024261593818665,0.4658297598361969,0.690517783164978,0.497817724943161,0.6599794626235962,0.882800817489624,0.5796691179275513,0.5739614963531494,0.3902044892311096,0.5355982780456543,0.8695530295372009,0.9813804030418396,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193131676.jpg,0.4801570177078247,0.19549036026000977,0.9996790885925293,0.5674119591712952,0.2828287184238434,0.9999874830245972,0.3989139497280121,0.2680909037590027,0.9999892711639404,0.6600165367126465,0.34549999237060547,0.8308150768280029,0.3541918396949768,0.2970479428768158,0.8037724494934082,0.5419977903366089,0.31122297048568726,0.8388549089431763,0.5265001654624939,0.31476765871047974,0.8792112469673157,0.5931152701377869,0.46751153469085693,0.9999881982803345,0.489626944065094,0.4851364195346832,0.9999947547912598,0.7904383540153503,0.5143932104110718,0.8202704191207886,0.5131615996360779,0.6736443638801575,0.9385299682617188,0.5922167301177979,0.5866422057151794,0.28366485238075256,0.5330579280853271,0.8596521019935608,0.9803332686424255,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193118634.jpg,0.44033220410346985,0.1833755373954773,0.9998708963394165,0.552374005317688,0.23432673513889313,0.999990701675415,0.38807108998298645,0.2778370678424835,0.9999774694442749,0.6048374772071838,0.2892155945301056,0.9405896067619324,0.28067392110824585,0.343883216381073,0.8291023373603821,0.4429655373096466,0.3167949318885803,0.9642037153244019,0.39757007360458374,0.3249583840370178,0.9440146088600159,0.5845718383789062,0.44152989983558655,0.9999847412109375,0.4647199809551239,0.4798834025859833,0.9999902248382568,0.7831125259399414,0.4630720913410187,0.914584755897522,0.4907951056957245,0.6630502343177795,0.9790605902671814,0.5652759671211243,0.5775127410888672,0.7283497452735901,0.5347939729690552,0.8703490495681763,0.9933362007141113,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193153392.jpg,0.4539402723312378,0.1406453251838684,0.9998953342437744,0.5503167510032654,0.21703599393367767,0.999991774559021,0.3669864535331726,0.2269885390996933,0.9999672174453735,0.6460874676704407,0.2707979083061218,0.9627455472946167,0.28631508350372314,0.25735777616500854,0.7260622978210449,0.47995519638061523,0.2567394971847534,0.8948413729667664,0.4516453742980957,0.25079384446144104,0.5318992137908936,0.5687174797058105,0.4138055741786957,0.9999885559082031,0.45868173241615295,0.4394773244857788,0.9999924898147583,0.7682483196258545,0.4557141065597534,0.7005530595779419,0.48148444294929504,0.6143885254859924,0.8793436884880066,0.556297242641449,0.5342236161231995,0.23695120215415955,0.50541752576828,0.7972093224525452,0.9642431735992432,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193418825.jpg,0.4523007571697235,0.09114396572113037,0.9999042749404907,0.5471794605255127,0.19446200132369995,0.9999608993530273,0.3418707847595215,0.1882559359073639,0.9999788999557495,0.6100547313690186,0.3026401400566101,0.7418169975280762,0.28553175926208496,0.29626739025115967,0.8483265042304993,0.47518670558929443,0.2174418717622757,0.8334898948669434,0.44038569927215576,0.20857290923595428,0.9807388782501221,0.5599324703216553,0.3901539444923401,0.9999605417251587,0.42616772651672363,0.4136887192726135,0.9999816417694092,0.7656193971633911,0.4342915117740631,0.8693106770515442,0.450865775346756,0.6166068315505981,0.9169996380805969,0.5179979205131531,0.5529496073722839,0.36742717027664185,0.4856317639350891,0.8307470083236694,0.9609439373016357,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193119648.jpg,0.44144487380981445,0.1779336929321289,0.9999274015426636,0.5547055006027222,0.2260368913412094,0.9999909400939941,0.3838464021682739,0.27219682931900024,0.9999830722808838,0.5925609469413757,0.2795587182044983,0.8739084005355835,0.28080880641937256,0.3462044596672058,0.7738505005836487,0.4330447316169739,0.31068354845046997,0.9238085746765137,0.38674166798591614,0.32643240690231323,0.9421683549880981,0.5724672675132751,0.43373242020606995,0.999987006187439,0.45705121755599976,0.4724666178226471,0.9999926090240479,0.7678173780441284,0.45370787382125854,0.8993074893951416,0.48866891860961914,0.6587232351303101,0.9727521538734436,0.558119535446167,0.5782133340835571,0.6033641695976257,0.5358608961105347,0.8666719198226929,0.9913513660430908,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193132768.jpg,0.495911180973053,0.2028973400592804,0.9998623132705688,0.567225456237793,0.2945936322212219,0.9999858140945435,0.392516553401947,0.2719179391860962,0.9999895095825195,0.6674633026123047,0.3590658903121948,0.8836829662322998,0.3561495840549469,0.30065107345581055,0.8309243321418762,0.5443721413612366,0.31934159994125366,0.893588662147522,0.5138802528381348,0.31790220737457275,0.9527097344398499,0.5925891995429993,0.47352468967437744,0.9999834299087524,0.48833543062210083,0.49337565898895264,0.9999923706054688,0.7876979112625122,0.5178670287132263,0.8890311121940613,0.5125665068626404,0.6794965267181396,0.9496099352836609,0.592411994934082,0.5960484147071838,0.3448508679866791,0.538164496421814,0.8697332143783569,0.9791781902313232,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193108597.jpg,0.4076349139213562,0.13887467980384827,0.9998358488082886,0.5177626609802246,0.21678946912288666,0.9999916553497314,0.3151578903198242,0.22578267753124237,0.999990701675415,0.5900157690048218,0.29150745272636414,0.7697398662567139,0.23009611666202545,0.28106993436813354,0.7197650074958801,0.43608617782592773,0.29166439175605774,0.7987569570541382,0.397716224193573,0.29536885023117065,0.8795207142829895,0.5091450214385986,0.4164525270462036,0.9999741315841675,0.3851745128631592,0.4413456618785858,0.9999877214431763,0.7262594699859619,0.4562596380710602,0.46915093064308167,0.40811923146247864,0.6133962869644165,0.818020761013031,0.4935693144798279,0.5293048620223999,0.2652653455734253,0.4457646310329437,0.8178449273109436,0.967300534248352,1,good
