filename,nose_x,nose_y,nose_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3669.PNG,0.5112873911857605,0.41232532262802124,0.9999920129776001,0.5667793154716492,0.4495062232017517,0.9999778270721436,0.4306260943412781,0.453054279088974,0.9999622106552124,0.6585772633552551,0.44620415568351746,0.9974182844161987,0.33480727672576904,0.45729419589042664,0.998712420463562,0.7436966300010681,0.4380699396133423,0.998036801815033,0.25065895915031433,0.4577298164367676,0.9985184073448181,0.5341483354568481,0.5397276282310486,0.9999589920043945,0.4508560001850128,0.5421280860900879,0.9999531507492065,0.6523132920265198,0.5711319446563721,0.9987725615501404,0.35399100184440613,0.5945107340812683,0.9969223141670227,0.6951652765274048,0.6452959179878235,0.9943201541900635,0.261787474155426,0.6480813026428223,0.9945038557052612,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4728.PNG,0.5790095329284668,0.3544870913028717,0.9999997615814209,0.604993462562561,0.4012334644794464,0.999998927116394,0.4372828006744385,0.39703333377838135,0.999996542930603,0.720568835735321,0.41224485635757446,0.9975264668464661,0.3152311444282532,0.3992277979850769,0.9996764659881592,0.826219379901886,0.4111732244491577,0.9987282156944275,0.1971021592617035,0.39119839668273926,0.9992584586143494,0.5655806660652161,0.5153810381889343,0.9999908208847046,0.4621798098087311,0.516662061214447,0.9999864101409912,0.7487615346908569,0.5377532839775085,0.9986341595649719,0.3140866756439209,0.5724150538444519,0.9992443323135376,0.752511739730835,0.6311721205711365,0.993558943271637,0.17461106181144714,0.6349366307258606,0.9968904852867126,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3725.PNG,0.5177713632583618,0.4115823209285736,0.9999966621398926,0.5734903812408447,0.447200208902359,0.9999903440475464,0.4322691559791565,0.4508642256259918,0.9999833106994629,0.6656749248504639,0.4458903968334198,0.9988466501235962,0.33477962017059326,0.45579516887664795,0.9995618462562561,0.7491822242736816,0.43980488181114197,0.9994538426399231,0.24210087954998016,0.4553547203540802,0.9993230104446411,0.5317491888999939,0.5408289432525635,0.9999731779098511,0.44609296321868896,0.5436901450157166,0.9999721050262451,0.6571599841117859,0.5664672255516052,0.9998565912246704,0.34874939918518066,0.5936452746391296,0.9996596574783325,0.7006889581680298,0.6432864665985107,0.9987240433692932,0.2521018981933594,0.6482408046722412,0.9992634654045105,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3916.PNG,0.5301757454872131,0.41061222553253174,0.9999995231628418,0.5636060833930969,0.44718313217163086,0.9999911785125732,0.43074971437454224,0.4483496844768524,0.9999945163726807,0.6631346940994263,0.44905319809913635,0.9970988035202026,0.3368610143661499,0.45582661032676697,0.9998435974121094,0.7526472806930542,0.44959044456481934,0.9973652958869934,0.2435397207736969,0.4575817584991455,0.999685525894165,0.5321148633956909,0.5356655716896057,0.9999803304672241,0.4488346576690674,0.5379024147987366,0.9999847412109375,0.6723650097846985,0.5557605028152466,0.9992696642875671,0.3358442783355713,0.5917993783950806,0.9992551207542419,0.704616129398346,0.6386224627494812,0.9948059916496277,0.2255382239818573,0.6423200964927673,0.9977658987045288,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4499.PNG,0.5596155524253845,0.3911093771457672,0.9999997615814209,0.5954259037971497,0.42943260073661804,0.9999973773956299,0.4502542018890381,0.4290032386779785,0.9999960660934448,0.6922686100006104,0.4332321584224701,0.9983012080192566,0.35007333755493164,0.4299994707107544,0.9998406171798706,0.7827720642089844,0.43211400508880615,0.9986327290534973,0.25005847215652466,0.4277302622795105,0.9996228218078613,0.557998538017273,0.5200647711753845,0.9999834299087524,0.47192293405532837,0.5207005739212036,0.9999834299087524,0.7082610130310059,0.5339399576187134,0.9995667338371277,0.35258257389068604,0.5652631521224976,0.9996316432952881,0.7125830054283142,0.6142385601997375,0.9971054196357727,0.23902791738510132,0.6168960332870483,0.998683750629425,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4658.PNG,0.5677838921546936,0.3535546362400055,0.9999988079071045,0.6141709089279175,0.4018338918685913,0.9999945163726807,0.4310663938522339,0.40008190274238586,0.9999892711639404,0.7372853755950928,0.4061177670955658,0.9955586194992065,0.3017227351665497,0.40400430560112,0.9995792508125305,0.8551111817359924,0.40344882011413574,0.9938737154006958,0.17854878306388855,0.3991221785545349,0.9978390336036682,0.5684121251106262,0.5148241519927979,0.9999836683273315,0.45974892377853394,0.5163407325744629,0.9999821186065674,0.7599226832389832,0.5329588651657104,0.9989614486694336,0.3111993074417114,0.5736287236213684,0.9990498423576355,0.7667027711868286,0.6336891651153564,0.9937171936035156,0.17020615935325623,0.6393839716911316,0.9973639845848083,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3747 (1).PNG,0.5415051579475403,0.400497704744339,0.9999998807907104,0.5755850672721863,0.4403861165046692,0.999998927116394,0.42316150665283203,0.43927741050720215,0.9999974966049194,0.6823229789733887,0.44636914134025574,0.9987320303916931,0.31650471687316895,0.4409659802913666,0.9998173117637634,0.7752511501312256,0.44432008266448975,0.9991470575332642,0.21254971623420715,0.43768051266670227,0.9995519518852234,0.5404648780822754,0.5364062786102295,0.9999909400939941,0.44672727584838867,0.5379636287689209,0.9999885559082031,0.7002148628234863,0.5532565712928772,0.9996206760406494,0.31920087337493896,0.5854407548904419,0.9996949434280396,0.7212027311325073,0.6325016617774963,0.9982074499130249,0.2027725875377655,0.6376371383666992,0.9989169836044312,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3650.PNG,0.5222399234771729,0.4153881072998047,0.9999997615814209,0.5735098123550415,0.4514281749725342,0.9999970197677612,0.42319419980049133,0.4518589377403259,0.9999929666519165,0.6714494824409485,0.44975587725639343,0.9978813529014587,0.3160836696624756,0.45304813981056213,0.9997438788414001,0.7618659734725952,0.44632917642593384,0.9985185265541077,0.2247379720211029,0.4509572982788086,0.9990911483764648,0.5351260900497437,0.5426630973815918,0.9999735355377197,0.4568536877632141,0.544853925704956,0.9999723434448242,0.6688899993896484,0.5721543431282043,0.996644914150238,0.3425387740135193,0.5914912223815918,0.9980661273002625,0.7145736217498779,0.6466783881187439,0.9931656718254089,0.23386621475219727,0.6492182016372681,0.9939146637916565,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4507.PNG,0.576677143573761,0.3548988699913025,0.9999997615814209,0.6055154800415039,0.4016772508621216,0.9999985694885254,0.43385425209999084,0.3978964388370514,0.9999959468841553,0.723821759223938,0.412286639213562,0.9971840977668762,0.3062165379524231,0.39910459518432617,0.9996070265769958,0.8328137993812561,0.41029995679855347,0.9980260133743286,0.1888098120689392,0.3906346559524536,0.9989508390426636,0.5655601024627686,0.5156400799751282,0.9999903440475464,0.4614033102989197,0.5171045064926147,0.9999864101409912,0.7519490718841553,0.5388743281364441,0.9987174272537231,0.31029012799263,0.5733094215393066,0.9990125894546509,0.7546088099479675,0.6323050260543823,0.9942585229873657,0.1770058572292328,0.6352903842926025,0.9967089891433716,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4739.PNG,0.5724090337753296,0.3524729013442993,0.9999996423721313,0.6157258152961731,0.40027013421058655,0.9999980926513672,0.43200087547302246,0.3984377086162567,0.9999949932098389,0.7409930229187012,0.40746206045150757,0.9973651766777039,0.302212119102478,0.40216687321662903,0.9996397495269775,0.8498814105987549,0.4061683714389801,0.9974995255470276,0.1829315423965454,0.3954958915710449,0.9987823367118835,0.5698186755180359,0.5149716138839722,0.9999903440475464,0.45988038182258606,0.5170660614967346,0.9999878406524658,0.7588436603546143,0.5354426503181458,0.9992782473564148,0.3073570132255554,0.5735714435577393,0.9994248151779175,0.765190601348877,0.6334351301193237,0.996030867099762,0.16553834080696106,0.6395227909088135,0.998301088809967,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3724.PNG,0.5179479122161865,0.41151392459869385,0.9999960660934448,0.5732694268226624,0.4472258388996124,0.9999896287918091,0.4320905804634094,0.45091015100479126,0.9999821186065674,0.6649661660194397,0.44603729248046875,0.9988318085670471,0.3349645137786865,0.4556533694267273,0.9995444416999817,0.7485918998718262,0.4398771822452545,0.9994227886199951,0.24206505715847015,0.45546573400497437,0.9992794394493103,0.5315369367599487,0.5408713817596436,0.9999743700027466,0.44602203369140625,0.543811559677124,0.9999730587005615,0.6570857763290405,0.5664039850234985,0.9998598098754883,0.3483169376850128,0.5935722589492798,0.9996687173843384,0.7008908987045288,0.6429396271705627,0.9987782835960388,0.2521097958087921,0.6481838822364807,0.9992994070053101,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4745 (1).PNG,0.5724090337753296,0.3524729013442993,0.9999996423721313,0.6157258152961731,0.40027013421058655,0.9999980926513672,0.43200087547302246,0.3984377086162567,0.9999949932098389,0.7409930229187012,0.40746206045150757,0.9973651766777039,0.302212119102478,0.40216687321662903,0.9996397495269775,0.8498814105987549,0.4061683714389801,0.9974995255470276,0.1829315423965454,0.3954958915710449,0.9987823367118835,0.5698186755180359,0.5149716138839722,0.9999903440475464,0.45988038182258606,0.5170660614967346,0.9999878406524658,0.7588436603546143,0.5354426503181458,0.9992782473564148,0.3073570132255554,0.5735714435577393,0.9994248151779175,0.765190601348877,0.6334351301193237,0.996030867099762,0.16553834080696106,0.6395227909088135,0.998301088809967,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3901.PNG,0.544536828994751,0.41347503662109375,0.9999998807907104,0.556017279624939,0.44815337657928467,0.9999991655349731,0.4420509338378906,0.44208893179893494,0.9999982118606567,0.6519943475723267,0.45799702405929565,0.9930863976478577,0.34476399421691895,0.4452771544456482,0.999692440032959,0.7441201210021973,0.4620266258716583,0.9949009418487549,0.2486724555492401,0.44343599677085876,0.9984633922576904,0.5324805378913879,0.5367380380630493,0.999992847442627,0.4567178189754486,0.5371853709220886,0.9999924898147583,0.673345148563385,0.5591403841972351,0.9937686920166016,0.3401501178741455,0.582308828830719,0.9996439218521118,0.6936818361282349,0.6382904648780823,0.9803245663642883,0.21905264258384705,0.63858562707901,0.9979914426803589,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4698.PNG,0.5558745861053467,0.34971338510513306,0.9999892711639404,0.6174777746200562,0.3975718915462494,0.9999665021896362,0.4410105049610138,0.40029817819595337,0.9999752044677734,0.7384438514709473,0.3994938135147095,0.9937112331390381,0.32128670811653137,0.4075465798377991,0.9991412162780762,0.8432487845420837,0.3948119580745697,0.990311861038208,0.20999574661254883,0.40734246373176575,0.9983882904052734,0.5696333646774292,0.5136362314224243,0.9999755620956421,0.46191349625587463,0.5156970024108887,0.9999762773513794,0.7468937039375305,0.5298676490783691,0.9995993971824646,0.3272671699523926,0.5742132663726807,0.9991089701652527,0.7514986395835876,0.6337310671806335,0.9970904588699341,0.19886839389801025,0.6382099390029907,0.9983587861061096,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3849.PNG,0.5158346891403198,0.4132559895515442,0.9999978542327881,0.5527777075767517,0.445443332195282,0.9999843835830688,0.4312858581542969,0.44936445355415344,0.9999740123748779,0.6430099010467529,0.44614288210868835,0.997160792350769,0.35115936398506165,0.4560629725456238,0.9981788396835327,0.7280579805374146,0.44634541869163513,0.9982525706291199,0.2622049152851105,0.46007123589515686,0.9979377388954163,0.5307258367538452,0.5367129445075989,0.9999542236328125,0.4522971212863922,0.5390883088111877,0.9999459981918335,0.6557328701019287,0.5568052530288696,0.9994997978210449,0.3519614338874817,0.590677797794342,0.9986993074417114,0.6897807121276855,0.6410669088363647,0.9960659146308899,0.25798499584198,0.6428008675575256,0.9968245029449463,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3874.PNG,0.5306482911109924,0.41369932889938354,0.9999982118606567,0.5571091175079346,0.4479101002216339,0.9999861717224121,0.43262484669685364,0.4474855065345764,0.9999779462814331,0.6581692695617676,0.45298194885253906,0.9918702840805054,0.3271854519844055,0.44946998357772827,0.9993298053741455,0.7551783323287964,0.4564569592475891,0.9961307048797607,0.22694872319698334,0.44979891180992126,0.998047947883606,0.5360963940620422,0.5385854840278625,0.9999058246612549,0.45128941535949707,0.5399424433708191,0.999903678894043,0.683854877948761,0.5584286451339722,0.994390070438385,0.3315644860267639,0.5864646434783936,0.9967238306999207,0.7124394774436951,0.6400076746940613,0.9776851534843445,0.21365532279014587,0.6382027268409729,0.9848365187644958,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3690.PNG,0.5186087489128113,0.41254934668540955,0.9999889135360718,0.572048544883728,0.4470371603965759,0.9999802112579346,0.42675864696502686,0.45067280530929565,0.9999744892120361,0.6666764616966248,0.444234162569046,0.9989823698997498,0.3324699401855469,0.4556763768196106,0.9996294975280762,0.747421145439148,0.43845051527023315,0.9991102814674377,0.24395431578159332,0.4567406475543976,0.999329686164856,0.5307295322418213,0.5408782958984375,0.9999735355377197,0.4455394148826599,0.5437229871749878,0.9999721050262451,0.6526311635971069,0.5658738613128662,0.9999325275421143,0.3524738848209381,0.5927948951721191,0.9997996687889099,0.6940131783485413,0.6411545276641846,0.9994251728057861,0.2604522705078125,0.645957887172699,0.9996253252029419,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3848.PNG,0.5158346891403198,0.4132559895515442,0.9999978542327881,0.5527777075767517,0.445443332195282,0.9999843835830688,0.4312858581542969,0.44936445355415344,0.9999740123748779,0.6430099010467529,0.44614288210868835,0.997160792350769,0.35115936398506165,0.4560629725456238,0.9981788396835327,0.7280579805374146,0.44634541869163513,0.9982525706291199,0.2622049152851105,0.46007123589515686,0.9979377388954163,0.5307258367538452,0.5367129445075989,0.9999542236328125,0.4522971212863922,0.5390883088111877,0.9999459981918335,0.6557328701019287,0.5568052530288696,0.9994997978210449,0.3519614338874817,0.590677797794342,0.9986993074417114,0.6897807121276855,0.6410669088363647,0.9960659146308899,0.25798499584198,0.6428008675575256,0.9968245029449463,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4510.PNG,0.576677143573761,0.3548988699913025,0.9999997615814209,0.6055154800415039,0.4016772508621216,0.9999985694885254,0.43385425209999084,0.3978964388370514,0.9999959468841553,0.723821759223938,0.412286639213562,0.9971840977668762,0.3062165379524231,0.39910459518432617,0.9996070265769958,0.8328137993812561,0.41029995679855347,0.9980260133743286,0.1888098120689392,0.3906346559524536,0.9989508390426636,0.5655601024627686,0.5156400799751282,0.9999903440475464,0.4614033102989197,0.5171045064926147,0.9999864101409912,0.7519490718841553,0.5388743281364441,0.9987174272537231,0.31029012799263,0.5733094215393066,0.9990125894546509,0.7546088099479675,0.6323050260543823,0.9942585229873657,0.1770058572292328,0.6352903842926025,0.9967089891433716,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4504.PNG,0.576677143573761,0.3548988699913025,0.9999997615814209,0.6055154800415039,0.4016772508621216,0.9999985694885254,0.43385425209999084,0.3978964388370514,0.9999959468841553,0.723821759223938,0.412286639213562,0.9971840977668762,0.3062165379524231,0.39910459518432617,0.9996070265769958,0.8328137993812561,0.41029995679855347,0.9980260133743286,0.1888098120689392,0.3906346559524536,0.9989508390426636,0.5655601024627686,0.5156400799751282,0.9999903440475464,0.4614033102989197,0.5171045064926147,0.9999864101409912,0.7519490718841553,0.5388743281364441,0.9987174272537231,0.31029012799263,0.5733094215393066,0.9990125894546509,0.7546088099479675,0.6323050260543823,0.9942585229873657,0.1770058572292328,0.6352903842926025,0.9967089891433716,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3727.PNG,0.5425035953521729,0.40070512890815735,0.9999998807907104,0.5747933387756348,0.4397500455379486,0.999998927116394,0.42522454261779785,0.44008925557136536,0.9999984502792358,0.6767770648002625,0.4458010792732239,0.9989678859710693,0.3162405490875244,0.4413118064403534,0.9999103546142578,0.7722465991973877,0.4439174234867096,0.9993975162506104,0.20982497930526733,0.4395413398742676,0.999824583530426,0.538538932800293,0.5359984636306763,0.9999895095825195,0.4466453492641449,0.5381098389625549,0.9999887943267822,0.6960962414741516,0.551534116268158,0.9997279047966003,0.3211243748664856,0.5854912996292114,0.99980229139328,0.7190983295440674,0.6330459117889404,0.9983558058738708,0.20018571615219116,0.6383622884750366,0.9992081522941589,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3733.PNG,0.5510156154632568,0.4016796350479126,1.0,0.568684458732605,0.43982747197151184,0.9999995231628418,0.4351194500923157,0.4356434941291809,0.9999988079071045,0.6623329520225525,0.448013573884964,0.9986617565155029,0.335152268409729,0.4382146894931793,0.9998760223388672,0.7476755380630493,0.4487735331058502,0.9993682503700256,0.23771588504314423,0.4317569136619568,0.9996153116226196,0.536410927772522,0.535123348236084,0.9999905824661255,0.45620590448379517,0.5367604494094849,0.9999890327453613,0.6843491792678833,0.5535995364189148,0.9992640614509583,0.33820271492004395,0.5830180644989014,0.9998750686645508,0.6974921226501465,0.6303233504295349,0.99620121717453,0.21991963684558868,0.6384171843528748,0.999225378036499,1,good
